/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09118.tif 300.341550493 0.217914327072 28.4670832662 57124.933356 469 469 469 469 469 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09118.tif 300.341550493 0.217914327072 28.4670832662 57124.933356 469 469 469 469 469 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02418.tif 326.117902074 0.247048733389 32.0454343341 64762.3431656 533 533 533 533 533 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02418.tif 326.117902074 0.247048733389 32.0454343341 64762.3431656 533 533 533 533 533 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05718.tif 349.443641618 0.268479925724 34.6937215217 70380.4016491 581 581 581 581 581 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05718.tif 349.443641618 0.268479925724 34.6937215217 70380.4016491 581 581 581 581 581 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09418.tif 294.639153349 0.254261895614 32.7569726194 66653.2303638 550 550 550 550 550 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09418.tif 294.639153349 0.254261895614 32.7569726194 66653.2303638 550 550 550 550 550 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06818.tif 286.067324039 0.230280226325 29.926254154 60366.5796498 496 496 496 496 496 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06818.tif 286.067324039 0.230280226325 29.926254154 60366.5796498 496 496 496 496 496 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04918.tif 256.865606936 0.275642446903 35.1449721617 72258.0136008 599 599 599 599 599 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04918.tif 256.865606936 0.275642446903 35.1449721617 72258.0136008 599 599 599 599 599 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09518.tif 354.661084665 0.27415826409 35.6622032121 71868.9439816 588 588 588 588 588 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09518.tif 354.661084665 0.27415826409 35.6622032121 71868.9439816 588 588 588 588 588 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03118.tif 303.986569194 0.26940573109 35.2171842501 70623.0959708 578 578 578 578 578 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03118.tif 303.986569194 0.26940573109 35.2171842501 70623.0959708 578 578 578 578 578 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09818.tif 323.28349201 0.247287399061 31.8439242456 64824.9079395 536 536 536 536 536 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09818.tif 323.28349201 0.247287399061 31.8439242456 64824.9079395 536 536 536 536 536 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04218.tif 293.782131928 0.272979962019 36.0372274951 71560.0591635 579 579 579 579 579 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04218.tif 293.782131928 0.272979962019 36.0372274951 71560.0591635 579 579 579 579 579 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02118.tif 404.619857191 0.247371457621 31.4756962356 64846.9433866 542 542 542 542 542 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02118.tif 404.619857191 0.247371457621 31.4756962356 64846.9433866 542 542 542 542 542 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08218.tif 285.666099966 0.265978860515 34.3208445022 69724.7624107 577 577 577 577 577 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08218.tif 285.666099966 0.265978860515 34.3208445022 69724.7624107 577 577 577 577 577 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09718.tif 297.726708603 0.236250731459 30.5785078992 61931.7117477 514 514 514 514 514 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09718.tif 297.726708603 0.236250731459 30.5785078992 61931.7117477 514 514 514 514 514 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06118.tif 332.208942537 0.265254122187 35.465255028 69534.7766066 556 556 556 556 556 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06118.tif 332.208942537 0.265254122187 35.465255028 69534.7766066 556 556 556 556 556 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07118.tif 300.551938116 0.254364467 32.05764045 66680.1188371 562 562 562 562 562 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07118.tif 300.551938116 0.254364467 32.05764045 66680.1188371 562 562 562 562 562 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09018.tif 374.267681061 0.236691178533 31.138991688 62047.1723053 506 506 506 506 506 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09018.tif 374.267681061 0.236691178533 31.138991688 62047.1723053 506 506 506 506 506 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05618.tif 404.358721523 0.250629232109 32.876988753 65700.949422 539 539 539 539 539 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05618.tif 404.358721523 0.250629232109 32.876988753 65700.949422 539 539 539 539 539 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07818.tif 242.494899694 0.247770533518 31.5038118757 64951.5587385 542 542 542 542 542 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07818.tif 242.494899694 0.247770533518 31.5038118757 64951.5587385 542 542 542 542 542 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00818.tif 333.530601836 0.25394477507 32.1663337965 66570.0991159 559 559 559 559 559 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00818.tif 333.530601836 0.25394477507 32.1663337965 66570.0991159 559 559 559 559 559 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00718.tif 710.082284937 0.268308921964 36.9145660441 70335.5740394 568 568 568 568 568 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00718.tif 710.082284937 0.268308921964 36.9145660441 70335.5740394 568 568 568 568 568 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00918.tif 413.604811289 0.276825857827 36.5544923908 72568.2376743 593 593 593 593 593 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00918.tif 413.604811289 0.276825857827 36.5544923908 72568.2376743 593 593 593 593 593 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01518.tif 273.821404284 0.251303196116 32.2907704249 65877.6250425 546 546 546 546 546 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01518.tif 273.821404284 0.251303196116 32.2907704249 65877.6250425 546 546 546 546 546 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07318.tif 265.471013261 0.243500775685 30.7513952808 63832.267341 534 534 534 534 534 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07318.tif 265.471013261 0.243500775685 30.7513952808 63832.267341 534 534 534 534 534 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05118.tif 361.998894934 0.242765001195 31.6163759999 63639.3884733 524 524 524 524 524 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05118.tif 361.998894934 0.242765001195 31.6163759999 63639.3884733 524 524 524 524 524 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02318.tif 344.412699762 0.258363572321 33.3975974013 67728.4603026 559 559 559 559 559 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02318.tif 344.412699762 0.258363572321 33.3975974013 67728.4603026 559 559 559 559 559 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11318.tif 339.905474328 0.265628184967 34.7342988127 69632.8349201 572 572 572 572 572 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11318.tif 339.905474328 0.265628184967 34.7342988127 69632.8349201 572 572 572 572 572 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02218.tif 284.94899694 0.284495989914 36.3077248519 74578.91678 618 618 618 618 618 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02218.tif 284.94899694 0.284495989914 36.3077248519 74578.91678 618 618 618 618 618 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03618.tif 274.018531112 0.258362163374 33.1163130098 67728.0909555 561 561 561 561 561 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03618.tif 274.018531112 0.258362163374 33.1163130098 67728.0909555 561 561 561 561 561 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05418.tif 250.852941176 0.247436771827 31.5131869332 64864.0651139 537 537 537 537 537 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05418.tif 250.852941176 0.247436771827 31.5131869332 64864.0651139 537 537 537 537 537 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08918.tif 261.59716083 0.245953292678 31.4566960456 64475.1799558 538 538 538 538 538 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08918.tif 261.59716083 0.245953292678 31.4566960456 64475.1799558 538 538 538 538 538 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09918.tif 295.745154709 0.213962355182 28.3038385223 56088.9476369 455 455 455 455 455 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09918.tif 295.745154709 0.213962355182 28.3038385223 56088.9476369 455 455 455 455 455 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01618.tif 312.155984359 0.230846055468 30.4415751201 60514.9083645 495 495 495 495 495 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01618.tif 312.155984359 0.230846055468 30.4415751201 60514.9083645 495 495 495 495 495 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08818.tif 334.583900034 0.251216161742 32.4784287418 65854.8095036 544 544 544 544 544 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08818.tif 334.583900034 0.251216161742 32.4784287418 65854.8095036 544 544 544 544 544 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00018.tif 234.849285957 0.265510856112 34.1898849034 69602.0778647 571 571 571 571 571 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00018.tif 234.849285957 0.265510856112 34.1898849034 69602.0778647 571 571 571 571 571 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10418.tif 255.381842911 0.256536073889 33.1837998449 67249.3925536 550 550 550 550 550 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10418.tif 255.381842911 0.256536073889 33.1837998449 67249.3925536 550 550 550 550 550 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04818.tif 495.851921115 0.24840761066 33.2463649216 65118.5646889 526 526 526 526 526 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04818.tif 495.851921115 0.24840761066 33.2463649216 65118.5646889 526 526 526 526 526 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05518.tif 349.871897314 0.266450008054 34.3915430949 69848.2709113 575 575 575 575 575 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05518.tif 349.871897314 0.266450008054 34.3915430949 69848.2709113 575 575 575 575 575 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00418.tif 313.281791908 0.2644110261 34.159825639 69313.7640258 575 575 575 575 575 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00418.tif 313.281791908 0.2644110261 34.159825639 69313.7640258 575 575 575 575 575 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02018.tif 377.844610677 0.263337269562 34.3019313847 69032.2851921 570 570 570 570 570 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02018.tif 377.844610677 0.263337269562 34.3019313847 69032.2851921 570 570 570 570 570 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00218.tif 332.401224073 0.277288954098 36.3055632718 72689.6355831 595 595 595 595 595 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00218.tif 332.401224073 0.277288954098 36.3055632718 72689.6355831 595 595 595 595 595 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03418.tif 323.339085345 0.259867453162 34.6609491887 68122.6936416 550 550 550 550 550 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03418.tif 323.339085345 0.259867453162 34.6609491887 68122.6936416 550 550 550 550 550 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01318.tif 251.12750765 0.244475878002 31.4664514068 64087.8845631 530 530 530 530 530 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01318.tif 251.12750765 0.244475878002 31.4664514068 64087.8845631 530 530 530 530 530 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11518.tif 330.112546753 0.300218182654 40.0622908828 78700.3952737 634 634 634 634 634 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11518.tif 330.112546753 0.300218182654 40.0622908828 78700.3952737 634 634 634 634 634 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05018.tif 339.139323359 0.244970484762 32.7004173118 64217.5427576 521 521 521 521 521 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05018.tif 339.139323359 0.244970484762 32.7004173118 64217.5427576 521 521 521 521 521 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07518.tif 294.975858552 0.255768034013 33.3371014094 67048.0555083 549 549 549 549 549 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07518.tif 294.975858552 0.255768034013 33.3371014094 67048.0555083 549 549 549 549 549 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07418.tif 304.928085685 0.253252309587 32.4630478088 66388.5734444 550 550 550 550 550 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07418.tif 304.928085685 0.253252309587 32.4630478088 66388.5734444 550 550 550 550 550 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07718.tif 270.925280517 0.27559767966 35.3302611201 72246.2781367 600 600 600 600 600 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07718.tif 270.925280517 0.27559767966 35.3302611201 72246.2781367 600 600 600 600 600 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02918.tif 286.498044883 0.260786630798 33.3888052803 68363.650544 571 571 571 571 571 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02918.tif 286.498044883 0.260786630798 33.3888052803 68363.650544 571 571 571 571 571 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08018.tif 256.568259096 0.266513179492 34.1629484726 69864.8309249 581 581 581 581 581 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08018.tif 256.568259096 0.266513179492 34.1629484726 69864.8309249 581 581 581 581 581 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10218.tif 299.310098606 0.271828130977 34.5603554777 71258.1135668 596 596 596 596 596 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10218.tif 299.310098606 0.271828130977 34.5603554777 71258.1135668 596 596 596 596 596 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01218.tif 262.027116627 0.249874023222 32.0743864695 65502.9759436 543 543 543 543 543 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01218.tif 262.027116627 0.249874023222 32.0743864695 65502.9759436 543 543 543 543 543 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04318.tif 328.61033662 0.259344910003 33.5351124773 67985.7120877 559 559 559 559 559 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04318.tif 328.61033662 0.259344910003 33.5351124773 67985.7120877 559 559 559 559 559 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05818.tif 339.633713023 0.233288215967 29.8982829445 61155.1060864 510 510 510 510 510 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05818.tif 339.633713023 0.233288215967 29.8982829445 61155.1060864 510 510 510 510 510 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08318.tif 396.820129208 0.24645078316 31.5507641985 64605.5941006 540 540 540 540 540 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08318.tif 396.820129208 0.24645078316 31.5507641985 64605.5941006 540 540 540 540 540 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05318.tif 355.284852091 0.252860143208 33.0975872485 66285.7693812 543 543 543 543 543 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05318.tif 355.284852091 0.252860143208 33.0975872485 66285.7693812 543 543 543 543 543 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02818.tif 412.472288337 0.276927010537 36.2404601272 72594.7542503 599 599 599 599 599 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02818.tif 412.472288337 0.276927010537 36.2404601272 72594.7542503 599 599 599 599 599 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06618.tif 290.513175791 0.279741746072 35.8092443102 73332.6202822 608 608 608 608 608 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06618.tif 290.513175791 0.279741746072 35.8092443102 73332.6202822 608 608 608 608 608 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01418.tif 262.307718463 0.230450700879 29.6126763927 60411.2685311 499 499 499 499 499 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01418.tif 262.307718463 0.230450700879 29.6126763927 60411.2685311 499 499 499 499 499 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04618.tif 295.174260456 0.239276590902 30.5432882971 62724.9226454 521 521 521 521 521 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04618.tif 295.174260456 0.239276590902 30.5432882971 62724.9226454 521 521 521 521 521 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10518.tif 296.885073104 0.24897755153 32.2105607812 65267.9712683 536 536 536 536 536 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10518.tif 296.885073104 0.24897755153 32.2105607812 65267.9712683 536 536 536 536 536 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10818.tif 290.975943557 0.271712835287 35.7264795871 71227.8894934 582 582 582 582 582 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10818.tif 290.975943557 0.271712835287 35.7264795871 71227.8894934 582 582 582 582 582 
