/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00918.tif 273.740564434 0.181047281332 22.3612961123 47460.4585175 406 406 406 406 406 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00918.tif 273.740564434 0.181047281332 22.3612961123 47460.4585175 406 406 406 406 406 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02518.tif 249.225093506 0.175331499657 21.2578419521 45962.100646 398 398 398 398 398 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02518.tif 249.225093506 0.175331499657 21.2578419521 45962.100646 398 398 398 398 398 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00718.tif 341.286467188 0.1610158692 19.6560210832 42209.3440156 365 365 365 365 365 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00718.tif 341.286467188 0.1610158692 19.6560210832 42209.3440156 365 365 365 365 365 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03418.tif 232.145953757 0.162226321867 19.4632241723 42526.6569194 372 372 372 372 372 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03418.tif 232.145953757 0.162226321867 19.4632241723 42526.6569194 372 372 372 372 372 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01818.tif 259.231978919 0.179089423306 21.645918957 46947.2177831 410 410 410 410 410 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01818.tif 259.231978919 0.179089423306 21.645918957 46947.2177831 410 410 410 410 410 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01418.tif 309.885413125 0.150653065406 18.2891209219 39492.7971778 342 342 342 342 342 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01418.tif 309.885413125 0.150653065406 18.2891209219 39492.7971778 342 342 342 342 342 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02018.tif 271.755610337 0.175528634612 21.0378004725 46013.7783917 401 401 401 401 401 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02018.tif 271.755610337 0.175528634612 21.0378004725 46013.7783917 401 401 401 401 401 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00818.tif 232.40649439 0.150941870157 17.866377432 39568.5056103 349 349 349 349 349 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00818.tif 232.40649439 0.150941870157 17.866377432 39568.5056103 349 349 349 349 349 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00418.tif 214.251020061 0.177761376208 21.371557414 46599.0782047 406 406 406 406 406 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00418.tif 214.251020061 0.177761376208 21.371557414 46599.0782047 406 406 406 406 406 
